scenario,method,task_id,n,arrival_ts,start_ts,finish_ts,wait_time,service_time,turnaround_time
burst_constant,B_Node_Throughput_64CPU,1,11,0.0500,0.1073,1.1235,0.0573,1.0162,1.0735
burst_constant,B_Node_Throughput_64CPU,4,11,0.2000,0.2118,1.1235,0.0118,0.9118,0.9235
burst_constant,B_Node_Throughput_64CPU,6,11,0.3000,0.3151,1.5246,0.0151,1.2095,1.2246
rapid_uniform,A_Cluster_Latency,0,14,0.0000,0.0001,4.1236,0.0001,4.1235,4.1236
rapid_uniform,A_Cluster_Latency,1,15,0.5000,4.1237,9.8118,3.6237,5.6881,9.3118
rapid_uniform,A_Cluster_Latency,2,13,1.0000,9.8119,11.3790,8.8119,1.5671,10.3790
rapid_uniform,A_Cluster_Latency,3,15,1.5000,11.3791,13.4771,9.8791,2.0980,11.9771
rapid_uniform,A_Cluster_Latency,4,15,2.0000,13.4772,18.9850,11.4772,5.5079,16.9850
rapid_uniform,A_Cluster_Latency,5,12,2.5000,18.9851,20.4829,16.4851,1.4978,17.9829
rapid_uniform,A_Cluster_Latency,6,13,3.0000,20.4830,22.5769,17.4830,2.0939,19.5769
rapid_uniform,A_Cluster_Latency,7,13,3.5000,22.5770,23.8112,19.0770,1.2342,20.3112
rapid_uniform,A_Cluster_Latency,8,13,4.0000,23.8113,24.9965,19.8113,1.1852,20.9965
rapid_uniform,A_Cluster_Latency,9,15,4.5000,24.9966,29.6755,20.4966,4.6790,25.1755
rapid_uniform,B_Node_Throughput_64CPU,5,12,2.5000,2.5290,2.8317,0.0290,0.3027,0.3317
rapid_uniform,B_Node_Throughput_64CPU,2,13,1.0000,1.0150,4.4459,0.0150,3.4309,3.4459
rapid_uniform,B_Node_Throughput_64CPU,7,13,3.5000,3.5360,5.1546,0.0360,1.6186,1.6546
rapid_uniform,B_Node_Throughput_64CPU,8,13,4.0000,4.0426,6.2578,0.0426,2.2152,2.2578
rapid_uniform,B_Node_Throughput_64CPU,0,14,0.0000,0.0001,10.1676,0.0001,10.1675,10.1676
rapid_uniform,B_Node_Throughput_64CPU,3,15,1.5000,1.5214,14.9800,0.0214,13.4585,13.4800
rapid_uniform,B_Node_Throughput_64CPU,6,13,3.0000,3.0324,15.9826,0.0324,12.9501,12.9826
rapid_uniform,B_Node_Throughput_64CPU,1,15,0.5000,0.5086,37.9457,0.0086,37.4371,37.4457
rapid_uniform,B_Node_Throughput_64CPU,9,15,4.5000,4.5464,68.8326,0.0464,64.2863,64.3326
rapid_uniform,B_Node_Throughput_64CPU,4,15,2.0000,2.0253,110.7504,0.0253,108.7251,108.7504
rapid_skewed_easy,A_Cluster_Latency,0,11,0.0000,0.0001,1.4374,0.0001,1.4373,1.4374
rapid_skewed_easy,A_Cluster_Latency,1,12,0.5000,1.4374,2.1186,0.9374,0.6812,1.6186
rapid_skewed_easy,A_Cluster_Latency,2,11,1.0000,2.1187,2.8746,1.1187,0.7559,1.8746
rapid_skewed_easy,A_Cluster_Latency,3,11,1.5000,2.8747,3.1051,1.3747,0.2304,1.6051
rapid_skewed_easy,A_Cluster_Latency,4,12,2.0000,3.1052,3.5676,1.1052,0.4624,1.5676
rapid_skewed_easy,A_Cluster_Latency,5,12,2.5000,3.5677,4.4515,1.0677,0.8839,1.9515
rapid_skewed_easy,A_Cluster_Latency,6,12,3.0000,4.4516,5.1753,1.4516,0.7237,2.1753
rapid_skewed_easy,A_Cluster_Latency,7,12,3.5000,5.1754,5.8740,1.6754,0.6985,2.3740
rapid_skewed_easy,A_Cluster_Latency,8,14,4.0000,5.8740,8.4110,1.8740,2.5370,4.4110
rapid_skewed_easy,A_Cluster_Latency,9,12,4.5000,8.4111,9.3007,3.9111,0.8897,4.8007
rapid_skewed_easy,B_Node_Throughput_64CPU,0,11,0.0000,0.0001,0.7103,0.0001,0.7103,0.7103
rapid_skewed_easy,B_Node_Throughput_64CPU,1,12,0.5000,0.5080,0.9110,0.0080,0.4029,0.4110
rapid_skewed_easy,B_Node_Throughput_64CPU,2,11,1.0000,1.0112,1.2160,0.0112,0.2048,0.2160
rapid_skewed_easy,B_Node_Throughput_64CPU,3,11,1.5000,1.5166,2.1269,0.0166,0.6103,0.6269
rapid_skewed_easy,B_Node_Throughput_64CPU,5,12,2.5000,2.5282,2.7337,0.0282,0.2055,0.2337
rapid_skewed_easy,B_Node_Throughput_64CPU,4,12,2.0000,2.0222,2.9343,0.0222,0.9121,0.9343
rapid_skewed_easy,B_Node_Throughput_64CPU,7,12,3.5000,3.5407,4.2468,0.0407,0.7061,0.7468
rapid_skewed_easy,B_Node_Throughput_64CPU,9,12,4.5000,4.5477,4.8504,0.0477,0.3027,0.3504
rapid_skewed_easy,B_Node_Throughput_64CPU,6,12,3.0000,3.0347,5.8575,0.0347,2.8229,2.8575
rapid_skewed_easy,B_Node_Throughput_64CPU,8,14,4.0000,4.0441,19.6963,0.0441,15.6522,15.6963
rapid_skewed_hard,A_Cluster_Latency,0,16,0.0000,0.0001,39.7610,0.0001,39.7609,39.7610
rapid_skewed_hard,A_Cluster_Latency,1,14,0.5000,39.7611,42.6022,39.2611,2.8411,42.1022
rapid_skewed_hard,A_Cluster_Latency,2,16,1.0000,42.6022,46.7032,41.6022,4.1010,45.7032
rapid_skewed_hard,A_Cluster_Latency,3,16,1.5000,46.7033,50.9137,45.2033,4.2103,49.4137
rapid_skewed_hard,A_Cluster_Latency,4,14,2.0000,50.9138,55.3725,48.9138,4.4587,53.3725
rapid_skewed_hard,A_Cluster_Latency,5,14,2.5000,55.3726,57.8785,52.8726,2.5059,55.3785
rapid_skewed_hard,A_Cluster_Latency,6,16,3.0000,57.8785,115.1735,54.8785,57.2949,112.1735
rapid_skewed_hard,A_Cluster_Latency,7,15,3.5000,115.1735,118.9646,111.6735,3.7910,115.4646
rapid_skewed_hard,A_Cluster_Latency,8,16,4.0000,118.9647,147.1461,114.9647,28.1814,143.1461
rapid_skewed_hard,A_Cluster_Latency,9,16,4.5000,147.1462,166.9706,142.6462,19.8244,162.4706
rapid_skewed_hard,B_Node_Throughput_64CPU,1,14,0.5000,0.5090,7.4602,0.0090,6.9512,6.9602
rapid_skewed_hard,B_Node_Throughput_64CPU,5,14,2.5000,2.5242,8.2628,0.0242,5.7386,5.7628
rapid_skewed_hard,B_Node_Throughput_64CPU,7,15,3.5000,3.5316,33.8318,0.0316,30.3002,30.3318
rapid_skewed_hard,B_Node_Throughput_64CPU,2,16,1.0000,1.0122,36.1374,0.0122,35.1252,35.1374
rapid_skewed_hard,B_Node_Throughput_64CPU,4,14,2.0000,2.0210,44.5595,0.0210,42.5384,42.5595
rapid_skewed_hard,B_Node_Throughput_64CPU,3,16,1.5000,1.5175,57.2947,0.0175,55.7772,55.7947
rapid_skewed_hard,B_Node_Throughput_64CPU,9,16,4.5000,4.5447,447.0261,0.0447,442.4813,442.5261
rapid_skewed_hard,B_Node_Throughput_64CPU,0,16,0.0000,0.0001,796.4392,0.0001,796.4391,796.4392
rapid_skewed_hard,B_Node_Throughput_64CPU,8,16,4.0000,4.0391,851.4838,0.0391,847.4447,847.4838
rapid_skewed_hard,B_Node_Throughput_64CPU,6,16,3.0000,3.0276,1495.2498,0.0276,1492.2222,1492.2498
steady_constant_malicious,A_Cluster_Latency,0,11,0.0000,0.0001,0.9858,0.0001,0.9858,0.9858
steady_constant_malicious,A_Cluster_Latency,1,11,3.0000,3.0881,3.4233,0.0881,0.3353,0.4233
steady_constant_malicious,A_Cluster_Latency,2,11,6.0000,6.0258,6.8607,0.0258,0.8348,0.8607
steady_constant_malicious,A_Cluster_Latency,3,11,9.0000,9.0630,10.0461,0.0630,0.9831,1.0461
steady_constant_malicious,A_Cluster_Latency,4,17,12.0000,12.0482,181.2649,0.0482,169.2168,169.2649
steady_constant_malicious,A_Cluster_Latency,5,11,15.0000,181.2650,182.1799,166.2650,0.9149,167.1799
steady_constant_malicious,A_Cluster_Latency,6,11,18.0000,182.1800,182.4505,164.1800,0.2705,164.4505
steady_constant_malicious,A_Cluster_Latency,7,11,21.0000,182.4506,182.6011,161.4506,0.1506,161.6011
steady_constant_malicious,A_Cluster_Latency,8,11,24.0000,182.6012,182.9051,158.6012,0.3039,158.9051
steady_constant_malicious,A_Cluster_Latency,9,11,27.0000,182.9051,183.3166,155.9051,0.4115,156.3166
steady_constant_malicious,B_Node_Throughput_64CPU,0,11,0.0000,0.0001,0.7085,0.0001,0.7084,0.7085
steady_constant_malicious,B_Node_Throughput_64CPU,1,11,3.0000,3.0108,3.6138,0.0108,0.6031,0.6138
steady_constant_malicious,B_Node_Throughput_64CPU,2,11,6.0000,6.0163,6.1180,0.0163,0.1017,0.1180
steady_constant_malicious,B_Node_Throughput_64CPU,3,11,9.0000,9.0210,9.5236,0.0210,0.5026,0.5236
steady_constant_malicious,B_Node_Throughput_64CPU,5,11,15.0000,15.0415,15.2435,0.0415,0.2020,0.2435
steady_constant_malicious,B_Node_Throughput_64CPU,6,11,18.0000,18.0505,19.0560,0.0505,1.0055,1.0560
steady_constant_malicious,B_Node_Throughput_64CPU,7,11,21.0000,21.0615,21.1633,0.0615,0.1019,0.1633
steady_constant_malicious,B_Node_Throughput_64CPU,8,11,24.0000,24.0718,24.6773,0.0718,0.6055,0.6773
steady_constant_malicious,B_Node_Throughput_64CPU,9,11,27.0000,27.0834,27.2867,0.0834,0.2033,0.2867
steady_constant_malicious,B_Node_Throughput_64CPU,4,17,12.0000,12.0263,2792.3941,0.0263,2780.3678,2780.3941
